Player,Prop Type,Prop Value,Start Time,RF_Prediction,RF_Confidence,Model_Type,LLM_Prediction,LLM_RF_Agreement,LLM_Confidence,LLM_Justification,Actual_Stat,Actual_Result,Reflection
ty france,Hitter Strikeouts,0.5,Wed 7:40 PM,0,0.4450442066077245,hitter,Under,True,Low,"Despite the player's good numbers against right-handed pitchers and recent form, a low K% of 14.6% vs RHP suggests he doesn't strike out often. The opposing pitcher's K% is 19.7%, indicating that he doesn't induce many strikeouts either. Given the sparse training data for the model and the lack of a specific pitcher matchup, this low-confidence prediction leans toward Under.",1.0,Over,
bobby witt,Hitter Fantasy Score,8.5,Wed 7:40 PM,0,0.5,hitter,Over,False,Medium,"Bobby Witt Jr. has a higher average against RHP (0.284) and LHP (0.32), with better wOBA vs RHP (0.356) and vs LHP (0.352). The opponent's pitcher has a high K/9 rate (9.18), which may increase the number of walks and chances for Witt to reach base, contributing to his fantasy score. Additionally, the tailwind at Kauffman Stadium could help fly balls carry further, potentially leading to more extra-base hits.",0.0,Under,
aaron judge,Hitter Fantasy Score,9.0,Wed 7:40 PM,1,0.77,hitter,Over,True,Low,"Judge's .417 AVG and 0.609 wOBA vs LHP, combined with a lefty starter with higher BB/9 (5.2) and 15mph winds blowing out to center field favor hitting conditions, suggest a strong offensive performance. However, the model's prediction may be overconfident given its early development stage.",21.0,Over,
vinnie pasquantino,Hitter Fantasy Score,5.5,Wed 7:40 PM,1,0.703316388967335,hitter,Under,False,Low,"Player's historical performance against RHP (higher AVG, OBP, SLG vs LHP) and recent form versus RHP suggest a lower prop score. Despite the tailwind helping hitters at Kauffman Stadium, the pitcher's strong strikeout rate and 15-day velocity/spin data may limit hits opportunities.",7.0,Over,
salvador perez,Hitter Fantasy Score,4.5,Wed 7:40 PM,1,0.71,hitter,Over,True,Medium,"Despite the pitcher's strong strikeout rate and modest ERA, Perez has a high barrel% (13.0%) against 4-seam fastballs, which the pitcher heavily relies on (82.6% usage). Additionally, Perez has a strong recent form vs RHP (0.25 AVG in last 15 games) and a solid xwOBA (0.342), suggesting a good chance for base hits. The game is at Kauffman Stadium, which has a park factor of 105.0 for home runs, favoring Perez's power potential.",16.0,Over,
maikel garcia,Hitter Fantasy Score,5.5,Wed 7:40 PM,0,0.443316388967335,hitter,Over,False,Low,"Despite a lower batting average vs LHP (0.271), Garcia's wOBA (0.343) and recent form (0.39 in the last 15 games) suggest he may outperform the prediction on the back of his strong plate discipline and hard-hit metrics. However, the model's low confidence suggests a cautious approach is warranted.",3.0,Under,
jonathan india,Hitter Fantasy Score,5.5,Wed 7:40 PM,1,0.72,hitter,Over,True,Low,"Player's Hitter Fantasy Score is influenced by various factors such as averages, slugging percentage, and hard hit percentage. Despite his solid numbers against lefties (0.361 wOBA), the low sample size for AB vs LHP may cause some uncertainty. Additionally, the pitcher's recent form, with a high K% and decent strikeout-to-walk ratio, could limit India's opportunities to accumulate points in this contest.",10.0,Over,
paul goldschmidt,Hitter Fantasy Score,5.5,Wed 7:40 PM,0,0.4,hitter,Over,False,Medium,"Goldschmidt has a significantly higher average (0.441 vs LHP) and OPS (1.304 vs LHP) compared to RHP. The pitcher he's facing today has lower K% (26.9%) which could lead to more contact opportunities for Goldschmidt. Additionally, the game conditions at Kauffman Stadium with a 107.0 park factor for home runs favor hitters.",12.0,Over,
cody bellinger,Hitter Fantasy Score,5.5,Wed 7:40 PM,1,0.58,hitter,Over,True,Medium,"Bellinger has a significantly higher AVG (0.345), OBP (0.388), SLG (0.552), and wOBA vs LHP (0.396) compared to RHP, which the pitcher is. Additionally, his recent form against lefties (0.344 AVG, 0.405 OBP, 0.563 SLG in last 15 games) suggests a positive trend. However, the model's low confidence level indicates this prediction should be approached cautiously due to its early development and sparse training data.",10.0,Over,
jac caglianone,Hitter Fantasy Score,4.5,Wed 7:40 PM,1,0.59,hitter,Over,True,Low,"Despite the player's decent .313 AVG vs RHP (with a 0.375 SLG and 0.688 OPS), their recent form against right-handed pitchers has been unremarkable, with no home runs or increased power numbers. Additionally, the opponent pitcher's pitch mix heavily favors offspeed pitches, which might pose challenges for a hitter like Caglianone who struggles with them (as seen in his .077 ISO vs LHP). The tailwind at Kauffman Stadium may favor hitters, but it is insufficient to significantly impact our prediction given the other factors.",3.0,Under,
byron buxton,Hitter Fantasy Score,6.5,Wed 7:40 PM,1,0.57,hitter,Over,True,Low,"Byron Buxton has a significantly higher OPS (1.002) against left-handed pitchers compared to his season average, and the opposing pitcher has a relatively high walk rate (BB/9 = 4.18). However, the model's prediction confidence is low due to sparse training data and the player's limited experience against this specific opponent.",33.0,Over,
carlos correa,Hitter Fantasy Score,5.5,Wed 7:40 PM,1,0.6,hitter,Over,True,Medium,"Carlos Correa has a higher OPS against LHP (1.009) compared to RHP (0.589), and the pitcher he's facing today has an elevated BB/9 ratio (4.18). Additionally, Correa's barrel% (6.8%) and hard hit % (41.6%) are above league averages for both categories, suggesting a strong ability to produce extra-base hits.",10.0,Over,
corey seager,Hitter Fantasy Score,7.5,Wed 7:40 PM,1,0.65,hitter,Under,False,Low,"Corey Seager has a lower average (0.167) and OPS (0.591) against left-handed pitchers compared to right-handed ones. The opponent in this game is a left-handed pitcher with a decent strikeout rate, which may lead to fewer opportunities for Seager to rack up points. Additionally, the park factor for home runs at Target Field is slightly above average (104.0), but his recent form against lefties is poor (AVG: 0.167). The low confidence level is due to the model's early development with sparse training data.",2.0,Under,
marcus semien,Hitter Fantasy Score,6.0,Wed 7:40 PM,1,0.69,hitter,Over,True,Low,"Despite a high confidence level from the model (69%), Marcus Semien's OBP against lefties is relatively low (0.345) and the opponent pitcher has a 9.3% BB%. The player's recent form vs LHP (Last 15 Games) also shows an average OPS of only 0.685. However, given the model's early development stage, the prediction should be treated skeptically.",14.0,Over,
josh smith,Hitter Fantasy Score,6.5,Wed 7:40 PM,1,0.71,hitter,Over,True,Medium,"Despite Josh Smith's lower average against LHP (0.233), his wOBA vs RHP (0.342) is significantly higher than against LHP (0.261). Also, his recent form vs RHP (0.265 AVG in the last 15 games) suggests he's performing well. However, facing a pitcher with an ERA of 5.4 might not be advantageous for Smith, but his hard hit percentage against 4-seam fastballs at 38.6% could lead to more hits or extra-base hits in this game. The park factor at Target Field slightly favors home runs (HR: 104.0).",10.0,Over,
trevor larnach,Hitter Fantasy Score,5.0,Wed 7:40 PM,1,0.6714886377711627,hitter,Under,False,Low,"Despite a strong recent form against RHP (0.327 AVG in the last 15 games), Larnach's overall season averages vs RHP (0.28 AVG, 0.347 OBP, 0.466 SLG) are relatively low. The opponent pitcher has a decent K/9 rate (7.32), which may limit opportunities for Larnach to earn points in the hits and walks categories. Additionally, the game conditions favor pitchers more due to the crosswind pushing balls to foul lines, potentially limiting Larnach's power potential.",0.0,Under,
wyatt langford,Hitter Fantasy Score,7.0,Wed 7:40 PM,1,0.623316388967335,hitter,Under,False,Low,"Despite having a decent wOBA against LHP (0.361), Wyatt Langford's recent form vs LHP in the last 15 games shows a low AVG of 0.2. Additionally, the opponent pitcher has a lower-than-average K/9 rate (11.34) which might limit Langford's opportunities to rack up points from strikeouts or walks. The game conditions at Target Field also don't heavily favor hitters due to a neutral-ish wind for hitters.",0.0,Under,
jeremy pena,Total Bases,1.5,Wed 8:10 PM,1,0.76,hitter,Over,True,Medium,"Jeremy Pena has a higher average (0.364) vs LHP with a SLG of 0.545 and wOBA of 0.412, indicating strong performance against left-handed pitchers. The opponent's K/9 is low at 6.72, which could lead to more contact opportunities for Pena. However, the model's confidence is relatively low due to its early development stage and sparse training data.",3.0,Over,
jake meyers,Hits+Runs+RBIs,1.5,Wed 8:10 PM,1,0.56,hitter,Under,False,Low,"Player's career averages and splits against RHP indicate a low hitting potential (0.3 AVG, 0.368 OBP vs RHP), especially compared to his performance against LHP (0.303 AVG, 0.303 OBP vs LHP). Furthermore, the pitcher facing him has a lower-than-average K% and BB%, which might limit strikeout and walk opportunities for Jake Meyers.",0.0,Under,
yainer diaz,Total Bases,1.5,Wed 8:10 PM,0,0.49,hitter,Over,False,Medium,"Diaz's wOBA vs LHP (0.411) is significantly higher than against RHP (0.262), and his 31 AB vs LHP have resulted in 10 hits, which translates to a high 0.323 AVG. The opponent's relatively low K/9 rate (6.72) supports this as well.",3.0,Over,
yainer diaz,Hitter Strikeouts,0.5,Wed 8:10 PM,0,0.49,hitter,Over,False,Low,"Despite the player's 18.8% K% vs RHP and recent form (0.22 AVG in 15 games), the opposing pitcher has a higher K-BB% of 6.2%, which could lead to more strikeouts for Diaz. However, the model's confidence is low due to sparse training data and unbalanced historical stats against RHP vs LHP.",1.0,Over,
andrew benintendi,Hits+Runs+RBIs,1.5,Wed 8:10 PM,1,0.62,hitter,Over,True,Low,"Despite the model's prediction, Benintendi's recent form against RHP (0.293 AVG in last 15 games) is much stronger than his season average (0.258). However, he struggles against LHP (0.182 AVG in last 15 games), and the pitcher has a decent 4.78 ERA. The game's conditions may slightly favor hitters due to the wind, but these factors are not strong enough to justify Over given Benintendi's uneven performance against LHP.",1.0,Under,
christian walker,Hits+Runs+RBIs,1.5,Wed 8:10 PM,0,0.36,hitter,Over,False,Low,"Christian Walker has a better average (0.223) and higher wOBA (0.294) against right-handed pitchers than his overall season averages suggest, making him more likely to get a hit or score a run in this prop bet scenario. The pitcher he is facing today has a 6.72 K/9 rate, which may lead to more walks for Walker. However, the model's prediction is not reliable due to its low confidence level and the early development stage of the RF model with sparse training data.",8.0,Over,
christian walker,Runs,0.5,Wed 8:10 PM,0,0.45,hitter,Under,True,Medium,"Walker has a poor .103 AVG and .182 OBP vs LHP, while the opposing pitcher has a K% of 17.2%. Additionally, the game is at Minute Maid Park with a neutral-ish wind for hitters, which may not significantly boost Walker's performance.",1.0,Over,
isaac paredes,Runs,0.5,Wed 8:10 PM,0,0.29,hitter,Under,True,Medium,"Paredes has a lower AVG (0.154) and OBP (0.267) vs LHP, along with a lower ISO (0.231). Despite a favorable wind condition, the pitcher's K/9 (6.72) and HR/9 (1.34) are relatively high, which may limit Paredes' opportunities for Runs.",1.0,Over,
cam smith,Hits+Runs+RBIs,1.5,Wed 8:10 PM,1,0.7743610223642173,hitter,Over,True,Medium,"Despite the model's prediction, Cam Smith's recent form and career statistics vs LHP (0.392 wOBA, 0.684 OPS in last 15 games) suggest a higher probability of Over for Hits+Runs+RBIs prop against this lefty starter with 11.0% BB%. However, the model's prediction should be treated cautiously due to its relatively low confidence level (77.4%) and the limited training data available for the RF model.",4.0,Over,
chase meidroth,Hits+Runs+RBIs,1.5,Wed 8:10 PM,1,0.71,hitter,Over,True,Low,"Despite a solid .326 average against left-handed pitchers, Meidroth's current season statistics don't suggest an Over prediction. His wOBA (0.363) and xwOBA (0.322) are below league averages. Additionally, the opposing pitcher has a 9.35 K/9 ratio, which could limit Meidroth's opportunities for success.",1.0,Under,
josh rojas,Hits,0.5,Wed 8:10 PM,0,0.47,hitter,Under,True,Low,"Josh Rojas has a low batting average (0.163) and wOBA (0.221) against RHP, with only 13 hits in 80 at-bats. The opposing pitcher has a K% of 22.4%, which is relatively high compared to the league average (22.0%). Additionally, the game conditions might not be ideal for hitting, as Minute Maid Park's park factor for home runs is 106.0 and there is a crosswind that pushes balls towards the foul lines, making it neutral-ish for hitters.",2.0,Over,
